district_hash,date,slot,accept_past1,request_past1,gap_past1,accept_past2,request_past2,gap_past2,accept_past3,request_past3,gap_past3,congestion_1_past1,congestion_2_past1,congestion_3_past1,congestion_4_past1,congestion_1_past2,congestion_2_past2,congestion_3_past2,congestion_4_past2,congestion_1_past3,congestion_2_past3,congestion_3_past3,congestion_4_past3,weather_past1,temperature_past1,pm25_past1,weather_past2,temperature_past2,pm25_past2,weather_past3,temperature_past3,pm25_past3,zone_id,day
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,80,150,415,265,0,0,0,0,0,0,1728,389,120,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,81,141,431,290,150,415,265,0,0,0,1762,351,146,71,1728,389,120,68,0,0,0,0,3,-1,56,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,82,160,459,299,141,431,290,150,415,265,1631,322,108,87,1762,351,146,71,1728,389,120,68,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,92,191,195,4,0,0,0,0,0,0,1745,378,100,100,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,93,147,154,7,191,195,4,0,0,0,1763,333,139,94,1745,378,100,100,0,0,0,0,3,0,48,3,0,48,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,94,169,175,6,147,154,7,191,195,4,1779,355,121,66,1763,333,139,94,1745,378,100,100,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,104,245,251,6,0,0,0,0,0,0,1777,441,126,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,105,252,260,8,245,251,6,0,0,0,1754,432,147,97,1777,441,126,122,0,0,0,0,3,-2,43,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,106,254,264,10,252,260,8,245,251,6,1781,415,139,116,1754,432,147,97,1777,441,126,122,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,116,190,195,5,0,0,0,0,0,0,1750,373,140,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,117,184,195,11,190,195,5,0,0,0,1836,389,155,92,1750,373,140,75,0,0,0,0,2,-2,42,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,118,154,157,3,184,195,11,190,195,5,1779,393,128,81,1836,389,155,92,1750,373,140,75,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,128,178,185,7,0,0,0,0,0,0,1690,289,110,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,129,186,196,10,178,185,7,0,0,0,1770,300,126,68,1690,289,110,90,0,0,0,0,1,-4,51,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,130,176,203,27,186,196,10,178,185,7,1703,376,113,74,1770,300,126,68,1690,289,110,90,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,140,92,100,8,0,0,0,0,0,0,1615,239,83,75,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,141,78,84,6,92,100,8,0,0,0,1614,252,74,66,1615,239,83,75,0,0,0,0,2,-4,56,2,-4,56,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,142,53,54,1,78,84,6,92,100,8,1609,268,78,82,1614,252,74,66,1615,239,83,75,2,-4,56,2,-4,56,2,-4,56,37,23
b26a240205c852804ff8758628c0a86a,1/23/16,44,5,21,16,0,0,0,0,0,0,432,52,22,8,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,45,7,15,8,5,21,16,0,0,0,494,59,17,16,432,52,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,46,9,13,4,7,15,8,5,21,16,522,69,12,9,494,59,17,16,432,52,22,8,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,56,60,77,17,0,0,0,0,0,0,702,219,46,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,57,47,58,11,60,77,17,0,0,0,636,236,69,30,702,219,46,37,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,58,48,58,10,47,58,11,60,77,17,572,261,69,37,636,236,69,30,702,219,46,37,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,68,48,53,5,0,0,0,0,0,0,720,152,66,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,69,47,52,5,48,53,5,0,0,0,733,176,62,32,720,152,66,55,0,0,0,0,3,-1,107,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,70,43,60,17,47,52,5,48,53,5,774,189,70,30,733,176,62,32,720,152,66,55,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,80,71,92,21,0,0,0,0,0,0,765,195,54,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,81,47,62,15,71,92,21,0,0,0,732,194,52,41,765,195,54,33,0,0,0,0,3,-1,56,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,82,70,88,18,47,62,15,71,92,21,726,226,54,38,732,194,52,41,765,195,54,33,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,92,52,54,2,0,0,0,0,0,0,662,180,41,37,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,93,77,82,5,52,54,2,0,0,0,733,164,59,29,662,180,41,37,0,0,0,0,3,0,48,3,0,48,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,94,89,94,5,77,82,5,52,54,2,723,203,61,64,733,164,59,29,662,180,41,37,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,104,90,96,6,0,0,0,0,0,0,704,222,77,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,105,104,108,4,90,96,6,0,0,0,734,271,88,42,704,222,77,49,0,0,0,0,3,-2,43,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,106,119,124,5,104,108,4,90,96,6,725,228,83,67,734,271,88,42,704,222,77,49,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,116,79,81,2,0,0,0,0,0,0,732,235,95,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,117,95,98,3,79,81,2,0,0,0,703,219,89,43,732,235,95,47,0,0,0,0,2,-2,42,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,118,80,84,4,95,98,3,79,81,2,726,202,54,39,703,219,89,43,732,235,95,47,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,128,87,128,41,0,0,0,0,0,0,689,167,49,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,129,91,154,63,87,128,41,0,0,0,711,195,52,25,689,167,49,16,0,0,0,0,1,-4,51,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,130,94,137,43,91,154,63,87,128,41,701,157,57,23,711,195,52,25,689,167,49,16,0,0,0,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,140,24,25,1,0,0,0,0,0,0,723,153,35,34,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,4,23
b26a240205c852804ff8758628c0a86a,1/23/16,141,19,20,1,24,25,1,0,0,0,710,135,37,29,723,153,35,34,0,0,0,0,2,-4,56,2,-4,56,0,0,0,4,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,44,2,4,2,0,0,0,0,0,0,411,43,4,11,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,45,8,11,3,2,4,2,0,0,0,370,33,19,5,411,43,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,46,9,11,2,8,11,3,2,4,2,325,43,23,12,370,33,19,5,411,43,4,11,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,56,38,46,8,0,0,0,0,0,0,607,118,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,57,22,40,18,38,46,8,0,0,0,595,119,32,43,607,118,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,58,23,31,8,22,40,18,38,46,8,562,156,46,32,595,119,32,43,607,118,26,16,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,68,24,26,2,0,0,0,0,0,0,671,111,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,69,25,29,4,24,26,2,0,0,0,667,99,31,33,671,111,30,14,0,0,0,0,3,-1,107,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,80,27,31,4,0,0,0,0,0,0,598,122,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,81,32,35,3,27,31,4,0,0,0,707,154,42,35,598,122,43,30,0,0,0,0,3,-1,56,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,92,36,38,2,0,0,0,0,0,0,627,114,35,41,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,94,44,48,4,0,0,0,36,38,2,669,123,31,27,627,124,39,24,627,114,35,41,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,104,59,65,6,0,0,0,0,0,0,714,155,49,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,105,65,68,3,59,65,6,0,0,0,703,136,57,58,714,155,49,29,0,0,0,0,3,-2,43,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,106,44,49,5,65,68,3,59,65,6,672,142,42,28,703,136,57,58,714,155,49,29,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,116,49,52,3,0,0,0,0,0,0,677,151,53,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,117,46,47,1,49,52,3,0,0,0,646,154,36,33,677,151,53,24,0,0,0,0,2,-2,42,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,118,53,54,1,46,47,1,49,52,3,657,134,43,22,646,154,36,33,677,151,53,24,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,128,46,52,6,0,0,0,0,0,0,684,128,54,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,129,36,39,3,46,52,6,0,0,0,667,85,73,25,684,128,54,30,0,0,0,0,1,-4,51,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,130,41,44,3,36,39,3,46,52,6,628,123,41,23,667,85,73,25,684,128,54,30,0,0,0,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,140,26,29,3,0,0,0,0,0,0,563,108,29,22,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,141,21,28,7,26,29,3,0,0,0,586,99,26,32,563,108,29,22,0,0,0,0,2,-4,56,2,-4,56,0,0,0,9,23
b702e920dcd2765e624dc1ce3a770512,1/23/16,142,18,23,5,21,28,7,26,29,3,555,81,37,20,586,99,26,32,563,108,29,22,2,-4,56,2,-4,56,2,-4,56,9,23
ba32abfc048219e933bee869741da911,1/23/16,56,31,32,1,0,0,0,0,0,0,585,102,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,23
ba32abfc048219e933bee869741da911,1/23/16,68,20,21,1,0,0,0,0,0,0,533,85,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,23
ba32abfc048219e933bee869741da911,1/23/16,106,27,28,1,0,0,0,0,0,0,584,109,14,24,583,135,32,30,579,131,30,30,0,0,0,0,0,0,0,0,0,57,23
ba32abfc048219e933bee869741da911,1/23/16,128,17,18,1,0,0,0,0,0,0,627,66,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,23
ba32abfc048219e933bee869741da911,1/23/16,142,3,4,1,0,0,0,0,0,0,563,46,17,9,542,48,6,20,492,28,11,4,2,-4,56,2,-4,56,2,-4,56,57,23
bf44d327f0232325c6d5280926d7b37d,1/23/16,44,0,1,1,0,0,0,0,0,0,265,17,6,3,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,64,23
bf44d327f0232325c6d5280926d7b37d,1/23/16,45,5,6,1,0,1,1,0,0,0,250,21,3,4,265,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,64,23
bf44d327f0232325c6d5280926d7b37d,1/23/16,70,15,17,2,0,0,0,0,0,0,514,78,29,24,554,67,28,16,477,76,18,22,0,0,0,0,0,0,0,0,0,64,23
bf44d327f0232325c6d5280926d7b37d,1/23/16,81,15,16,1,0,0,0,0,0,0,542,89,36,29,543,101,35,11,0,0,0,0,3,-1,56,0,0,0,0,0,0,64,23
bf44d327f0232325c6d5280926d7b37d,1/23/16,82,18,19,1,15,16,1,0,0,0,515,92,29,18,542,89,36,29,543,101,35,11,0,0,0,0,0,0,0,0,0,64,23
bf44d327f0232325c6d5280926d7b37d,1/23/16,104,25,28,3,0,0,0,0,0,0,486,120,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,23
bf44d327f0232325c6d5280926d7b37d,1/23/16,117,19,20,1,0,0,0,0,0,0,573,107,34,21,575,113,29,28,0,0,0,0,2,-2,42,0,0,0,0,0,0,64,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,58,20,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,80,28,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,81,24,25,1,28,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,56,0,0,0,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,92,27,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,94,13,14,1,0,0,0,27,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,105,34,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,43,0,0,0,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,116,38,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,128,25,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,129,18,21,3,25,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,51,0,0,0,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,141,16,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,56,2,-4,56,0,0,0,54,23
c4ec24e0a58ebedaa1661e5c09e47bb5,1/23/16,142,16,17,1,16,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,56,2,-4,56,2,-4,56,54,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,45,2,3,1,0,0,0,0,0,0,79,2,0,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,46,3,6,3,2,3,1,0,0,0,129,6,2,1,79,2,0,1,74,0,0,0,0,0,0,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,56,3,4,1,0,0,0,0,0,0,123,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,57,3,6,3,3,4,1,0,0,0,107,9,4,3,123,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,58,3,5,2,3,6,3,3,4,1,169,18,11,4,107,9,4,3,123,7,0,5,0,0,0,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,68,4,5,1,0,0,0,0,0,0,158,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,69,2,3,1,4,5,1,0,0,0,129,4,0,1,158,11,4,1,0,0,0,0,3,-1,107,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,92,5,6,1,0,0,0,0,0,0,162,7,1,2,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,94,6,7,1,0,0,0,5,6,1,159,18,1,2,182,7,1,0,162,7,1,2,0,0,0,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,104,18,19,1,0,0,0,0,0,0,203,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,105,7,8,1,18,19,1,0,0,0,164,17,6,4,203,7,3,1,0,0,0,0,3,-2,43,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,106,11,15,4,7,8,1,18,19,1,208,16,2,3,164,17,6,4,203,7,3,1,0,0,0,0,0,0,0,0,0,45,23
c9f855e3e13480aad0af64b418e810c3,1/23/16,142,2,3,1,0,0,0,0,0,0,128,4,1,0,136,9,0,1,115,2,0,0,2,-4,56,2,-4,56,2,-4,56,45,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,44,30,43,13,0,0,0,0,0,0,1194,156,43,27,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,45,28,41,13,30,43,13,0,0,0,1270,204,40,37,1194,156,43,27,0,0,0,0,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,46,24,47,23,28,41,13,30,43,13,1299,182,48,32,1270,204,40,37,1194,156,43,27,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,56,101,123,22,0,0,0,0,0,0,1406,500,130,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,57,92,111,19,101,123,22,0,0,0,1500,464,122,50,1406,500,130,91,0,0,0,0,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,58,77,87,10,92,111,19,101,123,22,1481,448,127,86,1500,464,122,50,1406,500,130,91,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,68,71,73,2,0,0,0,0,0,0,1628,386,71,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,69,84,87,3,71,73,2,0,0,0,1515,369,93,77,1628,386,71,70,0,0,0,0,3,-1,107,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,70,86,89,3,84,87,3,71,73,2,1605,361,89,82,1515,369,93,77,1628,386,71,70,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,80,86,90,4,0,0,0,0,0,0,1511,418,150,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,81,90,92,2,86,90,4,0,0,0,1503,468,143,74,1511,418,150,90,0,0,0,0,3,-1,56,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,82,89,91,2,90,92,2,86,90,4,1496,467,121,99,1503,468,143,74,1511,418,150,90,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,92,76,77,1,0,0,0,0,0,0,1455,417,129,107,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,93,73,76,3,76,77,1,0,0,0,1508,418,150,60,1455,417,129,107,0,0,0,0,3,0,48,3,0,48,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,94,69,71,2,73,76,3,76,77,1,1496,406,138,79,1508,418,150,60,1455,417,129,107,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,104,134,138,4,0,0,0,0,0,0,1471,476,181,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,105,182,190,8,134,138,4,0,0,0,1542,492,177,78,1471,476,181,101,0,0,0,0,3,-2,43,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,106,189,192,3,182,190,8,134,138,4,1462,588,214,90,1542,492,177,78,1471,476,181,101,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,116,98,101,3,0,0,0,0,0,0,1488,474,150,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,117,111,113,2,98,101,3,0,0,0,1541,465,125,69,1488,474,150,96,0,0,0,0,2,-2,42,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,118,103,105,2,111,113,2,98,101,3,1564,408,127,77,1541,465,125,69,1488,474,150,96,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,128,124,126,2,0,0,0,0,0,0,1558,378,108,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,129,89,90,1,124,126,2,0,0,0,1607,398,117,78,1558,378,108,76,0,0,0,0,1,-4,51,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,130,90,95,5,89,90,1,124,126,2,1595,384,90,56,1607,398,117,78,1558,378,108,76,0,0,0,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,140,62,64,2,0,0,0,0,0,0,1465,297,98,57,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,141,65,68,3,62,64,2,0,0,0,1574,269,78,52,1465,297,98,57,0,0,0,0,2,-4,56,2,-4,56,0,0,0,42,23
ca064c2682ca48c6a21de012e87c0df5,1/23/16,142,62,72,10,65,68,3,62,64,2,1530,226,72,52,1574,269,78,52,1465,297,98,57,2,-4,56,2,-4,56,2,-4,56,42,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,44,1,5,4,0,0,0,0,0,0,56,5,3,0,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,45,4,8,4,1,5,4,0,0,0,123,26,5,0,56,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,46,2,4,2,4,8,4,1,5,4,113,4,1,1,123,26,5,0,56,5,3,0,0,0,0,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,56,5,9,4,0,0,0,0,0,0,97,35,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,57,5,8,3,5,9,4,0,0,0,118,64,8,6,97,35,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,58,1,6,5,5,8,3,5,9,4,166,51,13,3,118,64,8,6,97,35,11,2,0,0,0,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,68,4,7,3,0,0,0,0,0,0,181,30,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,69,2,3,1,4,7,3,0,0,0,188,33,8,11,181,30,9,3,0,0,0,0,3,-1,107,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,81,6,13,7,0,0,0,0,0,0,145,18,2,11,166,32,1,5,0,0,0,0,3,-1,56,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,82,6,8,2,6,13,7,0,0,0,90,17,6,7,145,18,2,11,166,32,1,5,0,0,0,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,94,6,7,1,0,0,0,0,0,0,188,32,9,6,188,29,6,0,204,34,5,1,0,0,0,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,105,6,7,1,0,0,0,0,0,0,232,62,8,14,180,21,4,6,0,0,0,0,3,-2,43,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,106,3,4,1,6,7,1,0,0,0,263,39,6,4,232,62,8,14,180,21,4,6,0,0,0,0,0,0,0,0,0,58,23
cb6041cc08444746caf6039d8b9e43cb,1/23/16,116,6,7,1,0,0,0,0,0,0,197,22,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,23
